SK_ID_CURR,TARGET
379408,0.159704984884506
379432,0.46673588024827783
379437,0.444458873346778
379440,0.18446044405421422
379456,0.2391276204112032
379457,0.15680745353273812
379463,0.5163901717562874
379464,0.43440306411198243
379467,0.6264724262391158
379469,0.4687663301255847
379470,0.11448294137572491
379472,0.6102587882652505
379473,0.28942980689159364
379474,0.19634274615151193
379475,0.1933224406112874
379476,0.6065290246257989
379481,0.6644807665322964
379482,0.3626127114496969
379483,0.2774643255963008
379484,0.1594198652240375
379485,0.9001652312403724
379486,0.2927445048679442
379487,0.07500837486247973
379488,0.15140685486632066
379490,0.2986606894387475
379491,0.1862645920812077
379492,0.3443795796656065
379494,0.09339766803725051
379495,0.2108655021489161
379496,0.2650096472677863
379497,0.1727794144743939
379500,0.4526132851002419
379501,0.4801640803982334
379502,0.4278393665162591
379503,0.21980915111994612
379504,0.10728951698269906
379505,0.3703287031809106
379506,0.05027171630813006
379507,0.10844622769978851
379508,0.507243547350066
379509,0.6873970686732933
379510,0.3803355852414701
379512,0.0942003377440975
379513,0.3786144339102456
379514,0.8343069180591812
379515,0.21132086365466507
379516,0.12159256614245707
379517,0.48796587193099167
379518,0.47622914497841473
379520,0.5621410243483929
379627,0.3354990028542288
379673,0.5738535345396463
379674,0.06804725482613663
379720,0.46938659260709986
379726,0.30345370253070764
379730,0.09159985008121983
379746,0.3702182033527599
379775,0.08969582577457755
379776,0.04837535682613137
379778,0.7619464970260014
379841,0.09990524509415032
379921,0.1581478593373213
379951,0.17189236027965615
380002,0.6450409984827397
380003,0.7237829103357483
380005,0.33535199700376334
380006,0.6159523427228866
380010,0.3012338248184843
380012,0.4404998859779053
380014,0.6882267512184279
380015,0.6430995502737373
380017,0.2811948402167235
380018,0.5295953923566639
380019,0.08226423361809193
380020,0.08707375813851347
380022,0.09203920619429302
380023,0.6729063629145917
380025,0.16541812962932345
380026,0.37168290585401004
380028,0.33728683933892856
380030,0.4661897603114258
380031,0.2662694696580675
380032,0.11087437831060087
380033,0.08545000880704018
380034,0.38439483407097114
380035,0.06909800944067253
380037,0.14536835330265965
380038,0.3950972870757039
380039,0.4840266471267506
380040,0.7350965758495366
380064,0.2805364523007434
380065,0.36884137909438275
380121,0.13665784848592413
380122,0.21204696195486605
380130,0.18034840312744127
380219,0.1673283696959671
380228,0.3239874488929992
380229,0.21155604587759302
380366,0.052937546593060686
380408,0.29919246271023486
380414,0.251112088866794
380487,0.21346993600844685
380488,0.22793233899856663
380489,0.2569762530978577
380494,0.16213210278904186
380543,0.16012415257340934
380553,0.09646999390341203
380600,0.0980254106001246
380625,0.09647920249976756
380635,0.24035211746660923
380643,0.3945736032959758
380762,0.325504984149768
380773,0.31402961823538084
380781,0.479762899816676
380785,0.26410313430978966
380787,0.09129651562627872
380788,0.2428113644468152
380789,0.4495960758491378
380797,0.2546466015662392
380800,0.30203288853328014
380802,0.28974944007244047
380805,0.47094641812872284
380806,0.5712431111100762
380807,0.8497125108099848
380811,0.09880192828780099
380812,0.10174225730535831
380815,0.10518074748751471
380816,0.10388296079973747
380817,0.2761601920812852
380819,0.5688665487744233
380823,0.03972524544837694
380824,0.4834745766413384
380825,0.37760728817327055
380826,0.4304728642971776
380827,0.4933165782402823
380828,0.3074485869065573
380830,0.23601496824601875
380831,0.3350515354105527
380832,0.31550431326846784
380833,0.07386468741469539
380834,0.12677407043102878
380836,0.5347195243416426
380837,0.10392264261096786
380838,0.3756046367391345
380839,0.05328955329102934
380840,0.3370087418744932
380841,0.2672233658401472
380879,0.1164274962406231
380901,0.08139741087238168
380928,0.4048269994324154
380956,0.2118857961186994
380979,0.3501029489942262
381037,0.08968550688563307
381047,0.523330925456636
381074,0.22822935495465582
381104,0.18267240611041394
381121,0.5736859398393287
381130,0.47165495799108514
381133,0.18502959793077994
381139,0.07575406950149523
381141,0.620582476939594
381142,0.07898247231614097
381145,0.07615150405286801
381152,0.08752764947255132
381153,0.45835892542646467
381154,0.736983789348629
381156,0.07629559593795826
381160,0.21612846297110908
381164,0.8298897918359537
381168,0.22255396276574227
381171,0.24832017201492074
381173,0.4078418048726405
381174,0.3576026024638021
381176,0.20805642227100907
381178,0.5747418395878647
381179,0.19166703558354187
381182,0.3459002966987289
381185,0.07757060147945091
381187,0.282599350894858
381189,0.3653616980920854
381190,0.22650724404915257
381191,0.4675195201701864
381192,0.6414360232537368
381193,0.3395382778536266
381194,0.11706981372042102
381195,0.25558133593353427
381198,0.07023698252712582
381199,0.23211997510860669
381200,0.36242944841517105
381201,0.5076523457165638
381202,0.13434878081867
381203,0.4326079337358009
381204,0.6511286719909343
381205,0.24108706877688488
381259,0.16482071585566366
381288,0.19817600483990874
381289,0.3993416838156355
381335,0.18300587641982027
381344,0.185331022994715
381367,0.3510376686974742
381376,0.144084362214844
381381,0.35931723924113823
381397,0.08149005115419938
381406,0.35993013662457285
381412,0.38955728829135694
381421,0.5650752900585803
381424,0.21778366550774256
381427,0.3912442129621325
381428,0.760813203784095
381429,0.18490313323649382
381430,0.22814068350769603
381434,0.7209027571977555
381435,0.17156288193786545
381436,0.23460998223996773
381437,0.09892971818862957
381438,0.5272407274738979
381439,0.1820493033963184
381444,0.12700218744668923
381446,0.05169116975049506
381447,0.6963476145991083
381449,0.8327089454648572
381450,0.2296491446095425
381453,0.6523753139747267
381454,0.248582834036853
381455,0.4703984710785511
381456,0.6161294012130764
381457,0.20416730936599614
381458,0.054728846793835065
381459,0.21765600242091573
381460,0.18401236329228066
381461,0.49050926658612765
381462,0.5679282689118761
381463,0.3918955426498757
381464,0.7366596915880674
381465,0.13571680946985457
381466,0.5152513536246636
381467,0.5516026052807139
381468,0.46781467496390317
381469,0.710015152489742
381470,0.45394074737792345
381471,0.44980847144632696
381472,0.1136751830896634
381473,0.09885343985043948
381475,0.21955482742819235
381476,0.16869292514700984
381477,0.25347449408722816
381478,0.11575951974804441
381479,0.41471457507931625
381480,0.6877379709551641
381481,0.10745288086286464
381482,0.0628196478282059
381483,0.3764897080728807
381495,0.33036288504108824
381545,0.09492369781742128
381580,0.3041185406645961
381657,0.6974600779889505
381674,0.40910185861944454
381691,0.11309002534066338
381697,0.1343599753670711
381704,0.44124857474872303
381711,0.4799539578842038
381721,0.2539637350790386
381728,0.4718568121787523
381729,0.05430284972661017
381734,0.19301276762959604
381735,0.15162755101045297
381736,0.17159164935605378
381740,0.5389453653887709
381742,0.7365914189069169
381743,0.6227198482301274
381744,0.0836548697005727
381747,0.14527150251967377
381748,0.6530153214937281
381749,0.0863510798328262
381750,0.21333243124848575
381751,0.11224344923810158
381752,0.45780956336523826
381753,0.3281481847351037
381754,0.6298639221501103
381755,0.3822545505403841
381756,0.45355053026976294
381757,0.1665149937940648
381758,0.15486646034987467
381759,0.2941729409177881
381760,0.2913979705819316
381761,0.7581997964217805
381762,0.1085422707199442
381763,0.09923506098890245
381764,0.5890795954231729
381765,0.595583463731323
381766,0.20418802362261537
381767,0.46521967281221555
381768,0.339371167884733
381769,0.2406067908085775
381770,0.28731912899935336
381772,0.24943049037003767
381774,0.1486386847298137
381777,0.27602066791561236
381861,0.10869705064546929
381974,0.6265016812892386
381991,0.18696260888356747
382024,0.5162657818855206
382051,0.26130594000536284
382066,0.07175643484862775
382067,0.2495044599467793
382068,0.2126826453591972
382107,0.18545132221689217
382108,0.48761320604390884
382111,0.19898934847192948
382113,0.12115918562690038
382114,0.31088614419986194
382120,0.2268253452075197
382121,0.5682013190826944
382122,0.19826661162510476
382124,0.45961999334271436
382126,0.28618562817994936
382131,0.10998792381563352
382132,0.45035133031590335
382135,0.18145122128559124
382136,0.10365047983309358
382137,0.08206837091227813
382138,0.11795441794211985
382140,0.7121383345232064
382141,0.39087315936460265
382142,0.26406689532886707
382143,0.4317214153913898
382144,0.5162382074246815
382145,0.21390498212332537
382146,0.6662285191648537
382147,0.31610215514173495
382149,0.4801314046938228
382150,0.48968246405920757
382152,0.44280189827052663
382153,0.10685349499957714
382164,0.8090490533210406
382180,0.3303526570328647
382239,0.5684106701049215
382275,0.3830134545688649
382297,0.05662429886520393
382391,0.4237938589716729
382392,0.5508333357959453
382396,0.4823052845131638
382424,0.06404397338155278
382471,0.5530040673620553
382493,0.08786039357981375
382496,0.2408256508265453
382504,0.29223669822226683
382505,0.486034482893915
382513,0.0945583330954021
382517,0.6493816817826107
382521,0.5659380641030979
382528,0.16840604842736198
382530,0.46160775371629476
382544,0.7746161585574682
382603,0.8096993840285929
382604,0.16410562816993673
382642,0.11372492896354755
382666,0.11138833901783497
382699,0.11841288645140746
382737,0.3491532610992101
382792,0.4391634869146402
382796,0.148478848266438
382807,0.21318244176156603
382813,0.5554013243389808
382817,0.6950721579680619
382818,0.4666253292262412
382826,0.1192820896602573
382845,0.12170036557041858
382846,0.18158669949436826
382850,0.6980686339789808
382851,0.41825807447504065
382856,0.2638129040664195
382858,0.15645579957976108
382859,0.30979686448067295
382862,0.06559599760978287
382863,0.14787336226850184
382865,0.09051989072970949
382866,0.21481989506905955
382868,0.24132363585860309
382870,0.0640228614754858
382871,0.4180207266473398
382872,0.3861753170150733
382873,0.4201972734924447
382874,0.8273817677431083
382875,0.08474928024594747
382876,0.35666071147125084
382877,0.4234999157822889
382878,0.4977358440682526
382879,0.3591905266681857
382880,0.02960923628376454
382882,0.20574482167573926
382883,0.30305092063562067
382884,0.14762241421695785
382885,0.3949005602214926
382886,0.3190441412068892
382887,0.4019265621472353
382989,0.16658946653985143
383009,0.4286454258439276
383039,0.33620861106117655
383068,0.10540389241290317
383072,0.0739424382103645
383093,0.38645477347452456
383099,0.8245901905972971
383167,0.22671614288801797
383168,0.325211180915722
383170,0.5574997298345673
383171,0.574225479837987
383174,0.053177064979290936
383175,0.11170412090504227
383176,0.29295771998743253
383178,0.34965706704934635
383181,0.44704889427667316
383182,0.456868757701847
383184,0.21101869319880232
383186,0.2505161509828683
383187,0.12102660889347948
383189,0.08293419228774535
383190,0.13670778878177994
383191,0.1827700396475338
383192,0.22938172628499795
383194,0.09924964526448579
383195,0.1843505226843331
383196,0.1366706021283845
383197,0.1917979796013516
383198,0.07869211232328763
383199,0.17565166285836376
383200,0.32179320491698715
383201,0.321637185640439
383202,0.6431176379749312
383203,0.16736259358623654
383204,0.6109761144147106
383205,0.11775643910816674
383206,0.4060815622704103
383207,0.10477807941216334
383208,0.3230394646449319
383279,0.28601733029340454
383335,0.3763971929819748
383384,0.3740494015303151
383394,0.13760811042306603
383400,0.5425968173131689
383401,0.11050676831080881
383409,0.26839208833521133
383410,0.11027998504518736
383412,0.4651137382427018
383414,0.45254520797067094
383419,0.2785476282724744
383422,0.18516953897563707
383425,0.06120122170041513
383426,0.11571920435929874
383427,0.4497368364850708
383428,0.5371765877648272
383429,0.3990035148787161
383430,0.4503127953622239
383431,0.37198383313895594
383433,0.8332784078190173
383434,0.46857749531689663
383435,0.32004703253981587
383436,0.5385203984667745
383437,0.20874784252718273
383438,0.13944002853856785
383439,0.3929613764938308
383440,0.14832600879031718
383441,0.09110071077655706
383442,0.20616626446254152
383443,0.027295249602306455
383444,0.1417775707332902
383445,0.09532703159180793
383446,0.39604726811270885
383447,0.17474786886130836
383448,0.1924556794169058
383449,0.056534839940707536
383450,0.47854508647477695
383451,0.08087238927976573
383452,0.09342215460988704
383453,0.27937071276541586
383454,0.2572255990055541
383533,0.2625691187009778
383583,0.2284963226662999
383608,0.19669595833205122
383622,0.3949969559993443
383673,0.5248388562590132
383804,0.297720634837035
383806,0.44032446618166654
383812,0.11522456479018105
383814,0.20633906693628853
383816,0.31905051949812335
383825,0.31689081939955144
383827,0.2523418990452786
383833,0.393964897151127
383841,0.23307761880136116
383842,0.4300086135900486
383849,0.3389065645529928
383859,0.16896722819096843
383883,0.2212812415531636
383891,0.6902372863360231
383910,0.1526310250340619
383925,0.12649381548341898
383943,0.4948566787185503
383946,0.5863827650030923
383959,0.06729443481024011
383960,0.47124486477289657
383961,0.10218707302357528
383962,0.24353128403758567
383979,0.3289354817286584
383985,0.15673169101937973
383990,0.1488872472714822
383999,0.2172852332601823
384001,0.4070001314539471
384003,0.15536784677572227
384008,0.07836772637533414
384019,0.7555718649774219
384020,0.19421428847117803
384065,0.3915262855996446
384102,0.45162734628877915
384154,0.3103216622869527
384155,0.660908678211034
384171,0.2536098984115266
384177,0.16302795086213717
384183,0.14875413060720566
384186,0.20169025513004893
384198,0.7116687916004097
384199,0.1741063813406245
384201,0.6103369517018622
384203,0.5660789814547065
384204,0.2911415805096408
384205,0.3953759980451013
384207,0.05970887831941558
384208,0.19040261700236377
384209,0.4781641002002819
384210,0.20333426460770757
384211,0.4479506644188788
